date,product_id,product_name,category,quantity,unit_price,total_revenue,customer_id,region,discount_pct
2024-05-05,P002,Wireless Mouse,Electronics,1,29.99,26.99,C009,South,10
2024-10-29,P002,Wireless Mouse,Electronics,18,29.99,539.82,C003,West,0
2024-04-29,P001,Laptop Pro,Electronics,3,999.99,2849.97,C039,Central,5
2024-11-28,P001,Laptop Pro,Electronics,18,999.99,17099.83,C027,Central,5
2024-01-04,P004,Standing Desk,Furniture,15,599.0,8086.5,C045,South,10
2024-03-20,P007,Keyboard Mech,Electronics,,89.99,890.9,C049,South,10
2024-07-13,P006,"Monitor 27""",Electronics,4,449.99,1799.96,C023,North,0
2024-01-23,P006,"Monitor 27""",Electronics,20,449.99,8099.82,C035,West,10
2024-10-09,P002,Wireless Mouse,Electronics,13,29.99,389.87,C041,East,0
2024-12-26,P010,Webcam HD,Electronics,12,79.99,911.89,C003,North,5
2024-04-29,P004,Standing Desk,Furniture,10,599.0,5990.0,C025,North,0
2024-03-24,P005,Notebook Pack,Stationery,15,12.5,159.38,C023,East,15
2024-11-07,P004,Standing Desk,Furniture,9,599.0,5391.0,C035,  North ,0
2024-07-13,P004,Standing Desk,Furniture,6,599.0,2695.5,C041,East,25
2024-01-29,P009,Pen Set,Stationery,8,8.99,61.13,C003,South,15
2024-02-03,P006,"Monitor 27""",Electronics,13,449.99,5264.88,C037,South,10
2024-07-21,P006,"Monitor 27""",Electronics,7,449.99,2362.45,C010,West,25
2024-10-14,P005,Notebook Pack,Stationery,5,12.5,59.38,C017,Central,5
2024-07-04,P010,,Electronics,14,79.99,895.89,C009,South,20
2024-01-25,P009,Pen Set,Stationery,16,8.99,143.84,C010,North,0
2024-07-16,P003,Office Chair,Furniture,14,349.0,4886.0,C039,West,0
2024-10-10,P008,Desk Lamp,Furniture,17,45.0,688.5,C044,North,10
2024-11-24,P002,Wireless Mouse,Electronics,18,29.99,485.84,C008,East,10
2024-08-20,P005,Notebook Pack,Stationery,14,12.5,175.0,C047,North,0
2024-09-16,P005,Notebook Pack,Stationery,17,12.5,212.5,C041,North,0
2024-03-19,P005,Notebook Pack,Stationery,17,12.5,-50.0,C049,East,5
2024-11-02,P003,Office Chair,Furniture,18,349.0,6282.0,C032,East,0
2024-06-06,P001,Laptop Pro,Electronics,4,999.99,3399.97,C004,South,15
2024-02-13,P004,Standing Desk,Furniture,19,599.0,11381.0,C005,West,0
2024-12-03,P009,Pen Set,Stationery,5,8.99,44.95,C036,West,0
invalid-date,P003,Office Chair,Furniture,9,349.0,2512.8,C049,Central,20
2024-12-09,P004,Standing Desk,Furniture,10,599.0,4792.0,C029,East,20
2024-05-06,P009,Pen Set,Stationery,15,8.99,134.85,C005,South,0
2024-10-28,P006,"Monitor 27""",Electronics,1,449.99,427.49,C001,South,5
2024-02-04,P002,Wireless Mouse,Electronics,2,29.99,56.98,C022,North,5
2024-05-22,P002,Wireless Mouse,Electronics,17,29.99,484.34,C014,West,5
2024-05-04,P009,Pen Set,Stationery,5,8.99,33.71,C027,West,25
2024-12-03,P004,Standing Desk,Furniture,4,599.0,2396.0,C023,West,0
2024-01-28,P007,Keyboard Mech,Electronics,14,89.99,944.89,C004,North,25
2024-05-07,P007,Keyboard Mech,Electronics,11,89.99,989.89,C013,South,0
2024-08-04,P009,Pen Set,Stationery,15,8.99,134.85,C018,South,0
2024-08-14,P008,Desk Lamp,Furniture,8,45.0,360.0,C007,Central,0
2024-02-17,P001,Laptop Pro,Electronics,18,999.99,17999.82,C011,South,150
2024-04-19,P007,Keyboard Mech,Electronics,16,89.99,1079.88,C004,West,25
2024-07-18,P003,Office Chair,Furniture,13,349.0,4537.0,C030,East,0
2024-03-20,P005,Notebook Pack,Stationery,14,12.5,131.25,C019,South,25
2024-06-09,P004,Standing Desk,Furniture,2,599.0,1198.0,C004,North,0
